BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014616539,Monograph,,,,,"Hazlitt, William Carew, 1834-1913 [person]",The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,Single Works,,,Scotland,Edinburgh,"Ballantyne, Hanson",1877,,20 pages (4°),,Digital Store 11651.h.6,,,English,,000206670,263940444.0,3.0,2020-07-27 07:35:13 UTC,44330917.0,1877,1877,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Ballantyne Hanson & Co.,Edinburgh,stk,The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F718,True,False
014616539,Monograph,,,,,"Hazlitt, William Carew, 1834-1913 [person]",The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,Single Works,,,Scotland,Edinburgh,"Ballantyne, Hanson",1877,,20 pages (4°),,Digital Store 11651.h.6,,,English,,000206670,310225850.0,4.0,2021-02-18 15:29:35 UTC,44356894.0,1877,1877,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Ballantyne Hanson & Co.,Edinburgh,stk,The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F718,True,False
014616539,Monograph,,,,,"Hazlitt, William Carew, 1834-1913 [person]",The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,Single Works,,,Scotland,Edinburgh,"Ballantyne, Hanson",1877,,20 pages (4°),,Digital Store 11651.h.6,,,English,,000206670,256922846.0,9.0,2020-07-01 14:54:29 UTC,44338728.0,1877,1877,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Ballantyne Hanson & Co.,Edinburgh,stk,The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F718,True,False
014616539,Monograph,,,,,"Hazlitt, William Carew, 1834-1913 [person]",The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,Single Works,,,Scotland,Edinburgh,"Ballantyne, Hanson",1877,,20 pages (4°),,Digital Store 11651.h.6,,,English,,000206670,265979955.0,4.0,2020-08-04 14:23:32 UTC,44350516.0,1877,1877,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Ballantyne Hanson & Co.,Edinburgh,stk,The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F718,True,False
014616539,Monograph,,,,,"Hazlitt, William Carew, 1834-1913 [person]",The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,Single Works,,,Scotland,Edinburgh,"Ballantyne, Hanson",1877,,20 pages (4°),,Digital Store 11651.h.6,,,English,,000206670,239769980.0,15.0,2020-05-15 14:16:54 UTC,44305217.0,1877,1877,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Ballantyne Hanson & Co.,Edinburgh,stk,The Baron's Daughter. A ballad by the author of Poetical Recreations [i.e. William C. Hazlitt] . F.P,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F718,True,False
014616561,Monograph,"Bingham, Ashton, Mrs",,person,,"Bingham, Ashton, Mrs [person]",The Autumn Leaf Poems,,,,Scotland,Edinburgh,Colston,1891,,"vi, 104 pages (8°)",,Digital Store 011649.e.105,,,English,,000353271,268728281.0,3.0,2020-08-18 07:02:17 UTC,44331070.0,1891,1891,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Colston & Company,Edinburgh,stk,The Autumn Leaf Poems,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F04C,True,False
014616561,Monograph,"Bingham, Ashton, Mrs",,person,,"Bingham, Ashton, Mrs [person]",The Autumn Leaf Poems,,,,Scotland,Edinburgh,Colston,1891,,"vi, 104 pages (8°)",,Digital Store 011649.e.105,,,English,,000353271,344062740.0,4.0,2021-07-02 10:22:23 UTC,44334402.0,1891,1891,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Colston & Company,Edinburgh,stk,The Autumn Leaf Poems,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F04C,True,False
014616561,Monograph,"Bingham, Ashton, Mrs",,person,,"Bingham, Ashton, Mrs [person]",The Autumn Leaf Poems,,,,Scotland,Edinburgh,Colston,1891,,"vi, 104 pages (8°)",,Digital Store 011649.e.105,,,English,,000353271,278170347.0,36.0,2020-10-05 15:40:38 UTC,44335881.0,1891,1891,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Colston & Company,Edinburgh,stk,The Autumn Leaf Poems,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F04C,True,False
014616561,Monograph,"Bingham, Ashton, Mrs",,person,,"Bingham, Ashton, Mrs [person]",The Autumn Leaf Poems,,,,Scotland,Edinburgh,Colston,1891,,"vi, 104 pages (8°)",,Digital Store 011649.e.105,,,English,,000353271,292775187.0,7.0,2020-12-07 13:22:21 UTC,44380044.0,1891,1891,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Colston & Company,Edinburgh,stk,The Autumn Leaf Poems,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F04C,True,False
014616561,Monograph,"Bingham, Ashton, Mrs",,person,,"Bingham, Ashton, Mrs [person]",The Autumn Leaf Poems,,,,Scotland,Edinburgh,Colston,1891,,"vi, 104 pages (8°)",,Digital Store 011649.e.105,,,English,,000353271,250216974.0,7.0,2020-06-09 15:58:28 UTC,44314259.0,1891,1891,NONE,Fiction,655 7 $aPoetry$2fast$0(OCoLC)fst01423828,NONE,,,No,,No,,Colston & Company,Edinburgh,stk,The Autumn Leaf Poems,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002F04C,True,False
